# Cl-1,Cl-1 Cl-1,H Cl-1,Na+1 Cl-1,O H,H H,Na+1 H,O Na+1,Na+1 Na+1,O O,O 
1.590500000000000114e+01 9.264583213080829216e-01 9.985651276029322565e-01 1.028433827400527134e+00 1.000305349895002305e+00 1.000001685243803395e+00 9.999674886380252037e-01 9.999677505963213697e-01 9.364389027554254064e-01 9.992388766282356283e-01 1.000081733445512100e+00
1.591500000000000092e+01 9.755680373831011609e-01 1.001102870996734895e+00 1.001788324482923986e+00 1.000884877357790304e+00 9.999599037577776572e-01 1.000317620854279888e+00 9.999935706015016246e-01 9.608326694261867251e-01 9.993601044908139164e-01 1.000070021615589555e+00
1.592500000000000071e+01 9.362525021892350585e-01 9.989825943272799824e-01 1.020441643047212965e+00 9.999983582871205812e-01 9.999560250275599804e-01 9.999613498327698524e-01 1.000007203882849582e+00 9.496708228401210539e-01 1.000007019840266631e+00 9.999890179065625828e-01
1.593500000000000050e+01 9.424269827153980428e-01 1.000082152293390703e+00 1.021322819571159446e+00 1.001548836690430155e+00 9.999492625522798939e-01 1.001343972730414755e+00 1.000049745046458050e+00 9.432915946261462015e-01 9.993696503825499899e-01 1.000084849613027682e+00
1.594500000000000028e+01 9.822628247119594702e-01 1.000023963059748944e+00 1.018530990547477977e+00 9.999662332317875713e-01 9.999644387637902643e-01 1.000530964474021234e+00 1.000063947966920219e+00 9.261335204427045831e-01 1.000291405323977756e+00 1.000100211587267252e+00
1.595500000000000185e+01 9.568834410303893590e-01 9.998725681781355235e-01 1.018332693101970943e+00 1.001445401607730989e+00 1.000027673012327867e+00 1.000537002050887470e+00 1.000036540614898106e+00 9.232480609491081625e-01 1.001155153044663626e+00 1.000193390438088636e+00
1.596500000000000163e+01 9.548237243771156013e-01 1.000160296241929148e+00 1.040098914916883777e+00 9.990779280652234418e-01 9.999939822587610161e-01 1.000315032191910758e+00 9.999613739870386597e-01 9.393191442789713408e-01 1.000232767509642073e+00 9.999929817339677784e-01
1.597500000000000142e+01 9.536287010594151070e-01 9.993878080038112177e-01 1.032560079789411001e+00 1.001096771836521571e+00 9.999359711370842119e-01 1.000556460698020178e+00 9.999086861560787520e-01 9.144856195093955531e-01 1.000398005947047864e+00 9.999839746541150376e-01
1.598500000000000121e+01 9.369701132651168107e-01 9.993651596389918623e-01 1.010647497228880365e+00 1.000642544059570538e+00 9.999824901300325974e-01 9.997090257418089765e-01 1.000061323971581428e+00 9.322444501537364703e-01 1.000246316527460655e+00 1.000181767682644995e+00
1.599500000000000099e+01 9.581104747124637999e-01 9.996813202204845039e-01 1.035986449258070596e+00 9.995447262493700746e-01 9.999423359356540697e-01 9.992859782412297776e-01 1.000018323713602442e+00 9.422349316921635465e-01 9.989273214999323525e-01 9.999123389665807160e-01
1.600499999999999901e+01 8.956334044852806153e-01 1.001676646119080694e+00 1.037906270652320329e+00 1.001542951250472324e+00 1.000005837679509124e+00 9.989438918222490749e-01 1.000073752110880232e+00 9.586277157098435087e-01 1.000172481401996993e+00 9.999190039240841710e-01
1.601500000000000057e+01 9.428790042692931639e-01 9.989288875668560497e-01 1.005152674319761630e+00 1.000415602651943070e+00 9.999654485004807469e-01 1.000653850788123522e+00 9.999624486427508563e-01 9.548629407738505881e-01 9.977808585577120359e-01 1.000190282030236855e+00
1.602499999999999858e+01 9.570913058770352810e-01 1.001139072183958145e+00 1.004112316884839595e+00 9.998486163310732477e-01 9.999686114685261140e-01 1.000575688474759417e+00 9.999996661007096721e-01 9.588011608227736682e-01 9.990531138679814571e-01 9.999951379780100957e-01
1.603500000000000014e+01 9.191818817318657686e-01 9.997001022201953413e-01 1.010545059943950941e+00 1.000320643707311330e+00 1.000040655500476161e+00 1.000149004572577160e+00 9.999646790228265969e-01 9.413822801759239578e-01 9.969996982768892790e-01 1.000163263925858859e+00
1.604499999999999815e+01 9.338132371818734789e-01 1.000092606040129395e+00 1.036788532514939742e+00 1.001016440781160588e+00 9.999564504372179252e-01 1.000186463306010909e+00 1.000001116507391208e+00 9.743211173335925013e-01 9.995566112407562320e-01 1.000150750805722577e+00
1.605499999999999972e+01 9.718301629280693410e-01 1.000533712996691360e+00 1.042524206331250536e+00 1.000436099044538896e+00 9.999517070949538455e-01 9.999639109188487307e-01 1.000017183853959546e+00 9.560730568683242225e-01 9.998635854680251178e-01 1.000099903577804428e+00
1.606499999999999773e+01 9.744487063272188054e-01 9.997504224005053786e-01 1.037398688228761579e+00 9.999539185800070396e-01 1.000024987454291248e+00 1.000129559769158183e+00 9.999725107767080123e-01 9.080960227012890851e-01 9.989310214343753991e-01 9.999862443463445327e-01
1.607499999999999929e+01 9.477481842503967524e-01 9.990707002229290978e-01 1.004884952866120118e+00 1.000203992881602666e+00 9.999492334008157624e-01 9.999346764877753424e-01 1.000059647123331175e+00 9.277821758865382185e-01 9.993322887431889123e-01 1.000057525756054444e+00
1.608500000000000085e+01 9.452972837697897202e-01 9.995013960139109699e-01 1.054973831280781926e+00 1.000021221347489275e+00 9.999920475997791103e-01 1.001199414920922903e+00 1.000085928838666982e+00 9.614199483942296176e-01 1.000504384909211675e+00 9.999475865548128617e-01
1.609499999999999886e+01 9.343766689418223637e-01 1.000336883278255762e+00 1.043493218716207371e+00 9.992985241024865406e-01 9.999715816469876284e-01 9.997745350832122346e-01 1.000069208248051345e+00 9.589543772405187960e-01 9.995629318213350434e-01 9.999000956628678605e-01
1.610500000000000043e+01 9.581870966439667292e-01 9.994225973623457326e-01 1.026538340507924696e+00 1.000501627600122623e+00 9.999358588263156378e-01 1.000313384365633551e+00 1.000038634600342924e+00 9.141714349606749890e-01 9.988917437419767564e-01 1.000046973638494041e+00
1.611499999999999844e+01 9.240274902557944481e-01 1.000383370444050568e+00 1.026744178330889712e+00 9.999815910620332149e-01 9.999065690293332809e-01 9.994490892016564265e-01 9.999991344529914894e-01 9.688339467823792184e-01 9.997762798754331603e-01 1.000023440692718868e+00
1.612500000000000000e+01 9.262591914260276393e-01 9.987758645051684203e-01 1.037080995322715138e+00 1.000012732220944889e+00 1.000008371675012553e+00 9.998660437802660006e-01 1.000001963152972628e+00 9.275257263277040254e-01 9.999374679948376254e-01 1.000000554870823954e+00
1.613499999999999801e+01 9.204732039220905326e-01 1.000311879231380985e+00 1.032633475219971508e+00 1.000122034200063181e+00 9.999538905889800988e-01 1.001278746552499266e+00 1.000042394980312999e+00 9.381827204428028200e-01 9.998228844537432325e-01 9.999682503835660707e-01
1.614499999999999957e+01 9.631311292357118692e-01 1.000236043927857033e+00 1.037039967530800411e+00 9.987961576175173883e-01 9.999739546033410420e-01 9.995948176220553760e-01 1.000124114391270691e+00 9.614465973087583661e-01 1.000873056679677964e+00 1.000029948514571387e+00
1.615499999999999758e+01 9.324963109458690447e-01 1.000177228275356267e+00 1.004631230804784892e+00 1.000914452785615305e+00 1.000028749544003670e+00 1.000293148891136408e+00 9.999742767060219029e-01 9.316550873906627173e-01 1.000072019795688050e+00 1.000118905675061010e+00
1.616499999999999915e+01 9.464662406361943336e-01 9.989263950962238292e-01 1.015991390580841536e+00 1.000702028188259263e+00 9.999865724387346777e-01 1.000175108017414161e+00 9.999601447436313739e-01 9.489867898789005052e-01 9.999026685092109457e-01 9.999950943625106614e-01
1.617500000000000071e+01 9.515899035789279203e-01 1.000223366953923776e+00 1.042007727309641751e+00 9.998970726355010941e-01 9.999595221761752306e-01 9.996986246289752964e-01 1.000008278694216379e+00 9.364853019348180485e-01 1.000780929526105423e+00 1.000022219045665350e+00
1.618499999999999872e+01 9.399380267678975054e-01 1.000948063183313641e+00 1.029406046703227995e+00 9.984804376051479302e-01 9.999724740719052596e-01 9.995736025971435623e-01 1.000006313935521307e+00 9.240139763812813545e-01 1.000064535829253032e+00 1.000042333795269078e+00
1.619500000000000028e+01 9.684937086604243905e-01 9.993636140339078322e-01 1.008254686327987315e+00 1.000061797246627471e+00 9.999779610491967841e-01 9.994427972990364006e-01 9.999398429799770671e-01 9.580302934847499952e-01 9.991306325038182834e-01 9.999307265550068102e-01
1.620499999999999829e+01 9.589383708627413627e-01 1.001285650949245376e+00 1.037735181197364964e+00 1.001193637932249469e+00 9.999567988132980201e-01 1.000379208666112296e+00 9.999811761196342186e-01 9.392914208058326109e-01 9.989594706270104041e-01 1.000075614318985728e+00
1.621499999999999986e+01 9.727861281516568814e-01 1.000105324463578027e+00 1.043135682912838869e+00 1.000167223754502288e+00 9.999183014649949408e-01 1.000007728649053185e+00 9.999223524314663214e-01 9.456483177096578485e-01 1.000467985953349626e+00 1.000076682924587290e+00
1.622499999999999787e+01 9.540737854304092158e-01 9.992571218604501260e-01 1.024962134872353214e+00 1.000580817053379645e+00 9.999636162640724857e-01 9.993200827206296655e-01 1.000041639267316596e+00 9.365601932153371223e-01 1.001073125466108271e+00 1.000129343906732249e+00
1.623499999999999943e+01 9.512329108016295276e-01 9.998429286127185067e-01 1.057642721970550870e+00 9.998099716908520618e-01 9.999835721951443324e-01 9.996258675066336252e-01 1.000034857783730580e+00 9.595624459224844083e-01 1.000255458358838112e+00 1.000035557928284469e+00
1.624500000000000099e+01 9.184488858467159123e-01 9.994560709975652824e-01 1.000601809286356447e+00 1.001359544614444541e+00 9.999153879003221945e-01 9.996441104305981984e-01 1.000062179481533864e+00 9.583814461009209085e-01 9.996138425138122452e-01 1.000078827368620527e+00
1.625499999999999901e+01 9.160728249420235780e-01 1.000007315310328604e+00 9.991633306056991737e-01 9.995640578639568563e-01 9.999559162018692993e-01 1.000141086099770815e+00 1.000035169306587646e+00 9.202273502252074078e-01 1.000534462912791023e+00 9.999262139887659107e-01
1.626500000000000057e+01 9.622501054602684567e-01 1.000322448969667377e+00 1.021586787254498141e+00 9.978786604897351697e-01 9.999124181321327187e-01 1.000406236003265059e+00 9.999725391008259523e-01 9.717937675670327291e-01 1.001457348113938606e+00 1.000031411869063414e+00
1.627499999999999858e+01 9.718432140650916651e-01 9.996488070478835031e-01 1.011835909228111507e+00 1.000698250910749154e+00 9.999415358741631232e-01 1.000176167667190086e+00 1.000045697716855697e+00 9.262556858999915210e-01 9.989001736026065226e-01 1.000061657523613201e+00
1.628500000000000014e+01 9.131147038510397662e-01 9.988774237998329086e-01 1.031496755211600780e+00 1.001392770891497142e+00 9.999393900009541092e-01 1.001268151839358023e+00 1.000025564675419698e+00 9.640272644012111147e-01 1.000295671441548073e+00 1.000099435922407798e+00
1.629499999999999815e+01 9.430004709610929625e-01 1.000336666289426857e+00 1.008733515626966781e+00 9.998730204972663405e-01 1.000071387400666811e+00 9.999564993016942793e-01 1.000050864437287856e+00 9.000052719344036056e-01 1.001283887498230163e+00 1.000119212294395821e+00
1.630499999999999972e+01 9.426699415485801925e-01 9.992609909585642436e-01 1.036193700532703543e+00 1.001272165878493103e+00 1.000008557434922452e+00 1.000352396059836613e+00 1.000016145213619811e+00 9.860253265081075913e-01 1.000129683318937035e+00 1.000012711378239549e+00
1.631499999999999773e+01 9.724448898607814806e-01 1.000051493628769883e+00 1.030181227681197464e+00 1.000697056715916355e+00 9.999959889662929369e-01 9.997885420168646231e-01 9.999842507156087024e-01 9.439891233636081846e-01 9.997622843666028603e-01 9.998814164883021993e-01
1.632499999999999929e+01 9.477757504049888482e-01 1.000136841558771916e+00 1.031802805199694584e+00 1.000602906007302506e+00 9.999803672266432963e-01 9.987364003139107549e-01 9.999714513026410900e-01 9.568374916083395298e-01 1.000236498426383625e+00 9.999265118287951060e-01
1.633500000000000085e+01 9.503182207983186247e-01 9.989328903034260243e-01 1.027660136603549823e+00 1.001687686731331128e+00 9.999184540459649106e-01 9.992584367435615178e-01 1.000062038328962677e+00 9.733562382722172890e-01 9.999215037457683808e-01 1.000027616329556945e+00
1.634499999999999886e+01 9.783289375907269214e-01 1.000787902758988546e+00 1.046947556900954535e+00 1.001279362422171859e+00 1.000040641153989496e+00 1.000216464108793168e+00 1.000030663316038737e+00 9.154627773843510008e-01 9.991154449698292916e-01 9.999648813803092562e-01
1.635500000000000043e+01 9.738498355515003979e-01 9.989492857825295058e-01 1.015093791924414734e+00 9.989504056126209397e-01 9.999685383616966350e-01 1.000620445555849836e+00 1.000039090965063826e+00 9.746706108027025639e-01 1.000979537738546643e+00 1.000023937433815124e+00
1.636499999999999844e+01 9.693809475656950392e-01 9.990903635098642432e-01 1.030863882929269781e+00 1.000289727532907458e+00 1.000007569445900302e+00 1.000264375728876720e+00 9.999975617241869674e-01 9.300318689330072663e-01 1.000577545072786068e+00 1.000043807761607839e+00
1.637500000000000000e+01 9.411778719176292496e-01 9.992746631180379202e-01 1.062151365241535084e+00 1.001178939942848123e+00 1.000011995753232519e+00 1.000374630607378856e+00 1.000054012628744049e+00 9.579626882502185747e-01 9.991771033745688868e-01 1.000061008667472828e+00
1.638499999999999801e+01 9.355316455445329415e-01 9.998233572152842585e-01 1.015877785557440793e+00 1.000483127421322616e+00 9.999504351689053605e-01 9.999278642208633272e-01 1.000045372639697616e+00 9.453449145537436982e-01 9.985826619462079279e-01 1.000096009024521226e+00
1.639499999999999957e+01 9.205055761204331555e-01 9.999361071532680834e-01 1.011780197355090172e+00 1.001169346059444853e+00 1.000046229425523459e+00 1.000307936112630358e+00 1.000004505555902812e+00 9.646114333613412528e-01 1.001148544439340649e+00 1.000139369892809382e+00
1.640499999999999758e+01 9.626200152428397994e-01 9.993225248916430825e-01 1.050928164946263843e+00 1.001482143721833973e+00 1.000022870253152618e+00 1.000687822485716527e+00 9.999972884491630243e-01 9.589490067101510418e-01 1.000259311963664022e+00 9.999550147610379858e-01
1.641499999999999915e+01 8.950424567274473109e-01 9.996197730411168214e-01 1.006668143183214514e+00 9.987385982751758595e-01 1.000045154447900320e+00 1.000038497803737991e+00 9.999981340894079640e-01 9.414852605813066599e-01 9.978507535572640474e-01 9.998096953886148608e-01
1.642500000000000071e+01 9.232495260611316423e-01 9.993245040736918883e-01 1.001373769782479162e+00 1.000630223289987075e+00 1.000040092041667661e+00 9.994784664302618360e-01 9.999475958198512648e-01 9.232495260611316423e-01 9.994673633757016340e-01 1.000123701128679654e+00
1.643499999999999872e+01 9.639857672535742106e-01 1.000036883551048694e+00 1.006657987136215571e+00 1.000897432413453414e+00 9.999886072421393379e-01 9.999348597168459252e-01 9.999950398866686019e-01 9.627665609712130479e-01 9.991874242358397273e-01 9.999352712988510694e-01
1.644500000000000028e+01 9.287174771767743309e-01 1.000281597049885951e+00 9.774264357699617989e-01 1.000201110981439934e+00 9.999081947797571202e-01 1.000394203705280205e+00 9.999902103473462534e-01 9.307470171181572161e-01 9.998407696841775660e-01 1.000003155366342655e+00
1.645499999999999829e+01 9.681305017802414037e-01 1.000171711297882959e+00 1.029145426620243997e+00 9.996805315778189982e-01 9.999826897591652664e-01 1.000408819826412499e+00 9.999772440823110342e-01 9.806983600529328715e-01 1.000035272486754279e+00 1.000059628224442498e+00
1.646499999999999986e+01 9.782927021940927004e-01 9.997446115178980630e-01 1.031742469035823007e+00 1.000208676769803295e+00 9.999881364678097073e-01 1.000757820651224650e+00 9.999237467403250257e-01 9.693844077204709642e-01 9.995869766545524282e-01 1.000015138827722749e+00
1.647499999999999787e+01 9.196762425991937828e-01 1.000318019440804340e+00 1.028872630242875452e+00 9.992935327314941274e-01 1.000013753255025506e+00 9.991474927948347240e-01 9.999691278249509541e-01 9.613326423299211054e-01 9.989823242014841398e-01 1.000034048370091577e+00
1.648499999999999943e+01 9.537036353299176428e-01 9.995813117356846522e-01 1.008437579670114159e+00 9.998914079892647910e-01 9.999827184669511926e-01 1.001200866576657411e+00 1.000055505923828081e+00 9.302750835090216608e-01 9.984915658966817542e-01 1.000080750476235236e+00
1.649500000000000099e+01 9.477062199443899715e-01 9.998430717414585889e-01 1.028194679237240505e+00 1.001841942483658654e+00 1.000039461596667678e+00 9.997208716391725591e-01 1.000022791148345469e+00 9.166404988138161514e-01 1.001295161245201015e+00 1.000041828784307807e+00
1.650499999999999901e+01 9.804070048612362198e-01 9.986087839830214419e-01 1.052134274431848704e+00 1.001895026823005352e+00 9.999930205726073051e-01 9.992087816998465044e-01 1.000044971605262623e+00 9.445433700759300333e-01 1.000159908196585068e+00 1.000104835709117346e+00
1.651500000000000057e+01 9.425949065229508594e-01 9.998931787090250545e-01 1.040396171375673751e+00 1.000667435799714955e+00 9.999862006918776025e-01 1.000532352647722112e+00 9.999963324508327478e-01 9.397775861362469563e-01 9.998305791995650837e-01 1.000065540608954029e+00
1.652499999999999858e+01 9.804472166548597878e-01 9.993166683935374994e-01 1.030896632681995939e+00 9.993338532891061776e-01 1.000003848602355028e+00 1.000624183001055156e+00 9.999926103298764080e-01 9.482882263586773774e-01 9.980672899220922600e-01 9.998208555242462658e-01
1.653500000000000014e+01 9.375055347795667737e-01 9.997378003550904113e-01 1.022021558364619720e+00 1.000561312718065921e+00 9.999817720957596690e-01 9.994102213796629552e-01 1.000096585937040317e+00 9.716331452533411017e-01 9.993963440094666417e-01 9.999032843483157684e-01
1.654499999999999815e+01 9.576264510757763748e-01 9.994276790849971892e-01 1.042842372706263454e+00 1.002025082567373104e+00 1.000025119856733147e+00 1.000544916392470229e+00 1.000012835135397404e+00 9.299563400522515844e-01 1.000070008467452087e+00 1.000087090217779862e+00
1.655499999999999972e+01 9.484592618389847685e-01 1.000658253250779950e+00 1.044386623836635275e+00 1.001592349496004397e+00 1.000045626386025122e+00 9.999707963027540947e-01 1.000079068018455697e+00 9.440534122274015782e-01 1.000453509846015443e+00 9.998448930867703810e-01
1.656499999999999773e+01 9.241116672747854421e-01 9.994198929650577323e-01 1.028124235885796489e+00 9.997080798925741529e-01 1.000004390264105369e+00 1.000736383247574190e+00 1.000004030171160796e+00 9.581157762437569891e-01 9.985968136341972778e-01 1.000053260966509372e+00
1.657499999999999929e+01 9.213986736823814860e-01 9.998250572924006763e-01 1.016095762000995828e+00 1.000157235469334216e+00 9.999640925020416571e-01 9.999744284419845863e-01 9.999458794976114895e-01 9.661500403139627879e-01 1.000228468426313411e+00 9.999933517848955677e-01
1.658500000000000085e+01 9.853385905969941350e-01 9.999805922428608440e-01 1.025246998478605898e+00 1.000973384438812452e+00 9.999442718996536250e-01 1.000430343442416214e+00 1.000021396976680244e+00 9.510173598188079724e-01 1.000733807528637609e+00 1.000024567929623132e+00
1.659499999999999886e+01 9.745849576642907630e-01 1.000369601314872403e+00 1.033378937727882807e+00 1.001469964768175513e+00 9.999960694776600656e-01 1.000831500174677480e+00 1.000094340283756100e+00 9.678087023349275508e-01 1.001153814214211568e+00 1.000068395123618226e+00
1.660500000000000043e+01 9.324047661567537171e-01 1.001698463930794647e+00 1.052638002441698140e+00 1.000501652634667060e+00 1.000024896164644961e+00 1.000599787539735441e+00 1.000023095141294949e+00 9.451447117233704454e-01 1.000073625115144305e+00 9.998626683605758014e-01
1.661499999999999844e+01 9.408261998924536407e-01 1.000159214866298329e+00 1.014191556562004548e+00 1.000869565492926494e+00 9.999747531021995206e-01 9.996499614639090536e-01 1.000061120563340067e+00 9.022547115621205593e-01 9.993649531676854769e-01 9.999711738129043459e-01
1.662500000000000000e+01 9.218222499954557003e-01 9.998898494204409015e-01 1.020120831156108743e+00 1.000680988399575311e+00 9.999207330143592420e-01 1.000141279890522039e+00 1.000062584989122705e+00 9.619360144286918102e-01 9.992836707871133317e-01 9.999945722199538034e-01
1.663499999999999801e+01 9.576063324663177667e-01 1.000310289738333358e+00 1.021076511917288210e+00 1.001209444406293336e+00 1.000054068198886092e+00 9.997510241944581599e-01 1.000018710512931452e+00 9.413420989820298068e-01 9.991585635344298888e-01 1.000048949775423468e+00
1.664499999999999957e+01 9.691348424936971906e-01 1.000306629239092304e+00 1.024208327001720154e+00 9.992910697569350464e-01 9.999518325010953168e-01 1.001172629748539933e+00 1.000033699707903789e+00 9.639840849497813835e-01 9.993869316526959867e-01 1.000165327354918476e+00
1.665499999999999758e+01 9.537249023525056213e-01 1.000102843755304116e+00 1.008930140476229198e+00 9.988682137664253169e-01 9.999113469559840484e-01 1.000623692033411505e+00 1.000000454892196355e+00 9.533291658784988076e-01 9.993606259602404451e-01 9.999077665042395147e-01
1.666499999999999915e+01 9.596953717551506280e-01 1.000493111106678379e+00 1.016613054429261753e+00 1.002163793947772552e+00 1.000004019908109498e+00 9.998031949517269812e-01 9.999871750881511590e-01 9.383512407523590948e-01 9.999757638701096685e-01 1.000029296294262515e+00
1.667500000000000071e+01 9.747309557502144006e-01 1.000713311171989250e+00 1.026842938803688821e+00 1.000536999208227806e+00 9.999966797521354644e-01 1.000793746772564718e+00 1.000000719333767440e+00 9.166971564406632966e-01 9.990676131477153055e-01 1.000008916078644505e+00
1.668499999999999872e+01 9.885468713304558230e-01 9.994438373430423184e-01 1.023443719400956686e+00 9.998674114962757820e-01 1.000041326584580004e+00 1.000289192363508883e+00 1.000051282947178599e+00 9.313712445482795754e-01 1.000417591641118875e+00 1.000025791788152985e+00
1.669500000000000028e+01 9.641262793400985354e-01 9.991499906803390507e-01 1.019264220152032330e+00 1.000206045852931380e+00 1.000068252500024402e+00 1.001475246489462734e+00 1.000056648916964663e+00 9.558555882183085162e-01 9.989522490062308080e-01 9.999197558315424672e-01
1.670499999999999829e+01 9.672994097215829035e-01 1.000034362937443522e+00 1.003882917287303389e+00 1.000422216958150923e+00 1.000014498242512095e+00 9.998468763075075705e-01 1.000064291102087610e+00 9.283556758612994120e-01 1.001001851195739256e+00 9.999874656014156038e-01
1.671499999999999986e+01 9.453186261059391970e-01 9.988574477215267367e-01 1.032346088983106869e+00 1.000130402949255037e+00 1.000021803879490578e+00 1.000516006175172778e+00 1.000025437985895493e+00 9.060285751455925407e-01 9.995764780186041643e-01 9.999179568510623284e-01
1.672499999999999787e+01 9.516447236537524113e-01 9.995851413264577046e-01 1.012471499804826536e+00 1.000875135863221743e+00 9.999702086557860081e-01 1.000692737631819984e+00 1.000006466017109519e+00 9.269215823794434428e-01 1.000077009746950241e+00 9.999386602450750505e-01
1.673499999999999943e+01 9.340453504434158560e-01 1.000174549731006168e+00 1.024588563180482303e+00 1.001264422950121968e+00 1.000057748668683466e+00 1.000502902113997949e+00 9.999893221700498769e-01 9.222864916463942020e-01 9.986839511280869441e-01 9.999201122163491329e-01
1.674500000000000099e+01 9.693390094590369488e-01 1.001084100465343241e+00 1.008292657052402896e+00 1.000113038799818055e+00 9.999480381648968574e-01 1.000462008521935564e+00 1.000007329571254822e+00 9.223597359796006367e-01 9.997313086548077488e-01 9.999720630712555236e-01
1.675499999999999901e+01 9.591886647431940860e-01 9.994740708576975718e-01 1.035047857959736861e+00 1.000153749774183032e+00 1.000020711172177945e+00 9.996725328333120331e-01 1.000071322735076818e+00 9.337719247479606688e-01 1.000623941049742394e+00 1.000057681215950289e+00
1.676500000000000057e+01 9.619503351219840237e-01 1.001352808109069237e+00 1.024440003664215837e+00 1.000572340440027297e+00 9.999727542605363340e-01 9.989677102802356767e-01 1.000035378453916435e+00 9.392978302754249054e-01 9.998916959002530636e-01 9.998847471902696515e-01
1.677499999999999858e+01 9.506613233647712713e-01 9.999031213487493686e-01 1.033556494154682648e+00 1.000664208192130644e+00 9.999801163727597419e-01 1.000091885078669307e+00 1.000089089147933485e+00 9.619740760843357164e-01 1.000448478215078874e+00 9.999870151159840903e-01
1.678500000000000014e+01 9.705689430280414198e-01 9.991773740804248405e-01 1.028623849696519210e+00 1.000336250262775284e+00 1.000004039285990354e+00 9.998975075368580212e-01 1.000065351295746918e+00 9.179688598049239312e-01 9.997330676137354821e-01 9.998514677840142362e-01
1.679499999999999815e+01 9.865368255392686914e-01 1.000097211271740338e+00 1.018643053589372460e+00 9.999439403194682052e-01 9.999973140053162179e-01 1.001387802246302305e+00 9.999936320142727153e-01 9.713593359155741069e-01 9.995241265795254959e-01 9.999315185382229298e-01
1.680499999999999972e+01 9.468814407929534438e-01 9.999729374841300755e-01 1.036088867173077688e+00 1.001244668841422714e+00 1.000039005941033343e+00 9.994567496104442839e-01 1.000021455288593542e+00 9.519345847709125286e-01 1.000340279402458510e+00 1.000012111405617743e+00
1.681499999999999773e+01 9.469202650117297670e-01 9.996575600242024739e-01 1.022433176674211630e+00 9.999884455906871139e-01 1.000035714883318105e+00 9.993524531624710106e-01 1.000037647219481407e+00 9.457555414385319104e-01 9.987764933343651341e-01 9.999634282945178976e-01
1.682499999999999929e+01 9.248548780572649619e-01 9.989923340425351794e-01 1.021605943916924497e+00 9.995887722241539874e-01 1.000000164335878239e+00 9.990007991616118854e-01 1.000032374442648253e+00 8.926691527412259353e-01 1.000317477891347506e+00 1.000044981298780167e+00
1.683500000000000085e+01 9.663615961580506175e-01 9.996283013519899896e-01 1.017875060001345533e+00 1.001107233224311832e+00 1.000009673999963544e+00 1.000834205067796967e+00 1.000012752756524570e+00 9.508688250773604800e-01 9.992992583865901723e-01 9.999837352836752347e-01
1.684499999999999886e+01 9.594116862640693633e-01 1.001504177955419239e+00 1.032915000937526306e+00 9.996318444719782814e-01 1.000068429865389019e+00 9.993932723799328066e-01 9.999703146441553114e-01 9.539956525512883756e-01 9.996051018775895525e-01 1.000044770013308160e+00
1.685500000000000043e+01 9.710248154229711437e-01 9.993134420750899860e-01 1.001936866849090224e+00 1.001398998786858785e+00 1.000004447015953035e+00 1.000391366314219432e+00 9.999872432906919961e-01 9.377943601398928131e-01 1.001650643310894262e+00 9.999728501636265809e-01
1.686499999999999844e+01 9.609969515377007054e-01 9.998916534172096471e-01 1.000170120445763589e+00 9.991916753397410700e-01 9.999554880072636376e-01 1.000257790395544522e+00 1.000021323379040483e+00 9.366825708361444791e-01 9.998411033454166486e-01 1.000030712011122258e+00
1.687500000000000000e+01 9.421260071012517168e-01 9.996196278696174442e-01 1.032136818336170769e+00 9.983969941758616962e-01 1.000067770073499451e+00 9.994800786266822001e-01 1.000000355600141999e+00 9.621712412948952853e-01 9.998647156103500633e-01 9.999880274490893228e-01
1.688499999999999801e+01 9.506361252419097685e-01 9.993184776091166288e-01 1.022251483401088290e+00 1.000203460933980271e+00 9.999696830044942919e-01 9.996571316950459973e-01 1.000024635292258823e+00 9.564115573515253876e-01 9.984629120125025903e-01 1.000155928040260767e+00
1.689499999999999957e+01 9.656631845565478711e-01 9.996529201482545757e-01 1.005658792359766185e+00 1.000337122297244807e+00 1.000025623139580322e+00 9.997690526193508953e-01 1.000054488327891233e+00 9.522031242381571170e-01 1.000854821264783201e+00 9.999029565886990989e-01
1.690499999999999758e+01 9.307186529614617232e-01 1.000201092067710240e+00 1.015224680056583617e+00 9.998723227738159913e-01 1.000025149912458167e+00 1.000447057618083946e+00 1.000010851969957537e+00 9.476198583804785747e-01 9.994803151779082517e-01 9.999642451010228861e-01
1.691499999999999915e+01 9.445814191200989640e-01 1.000230793846104804e+00 1.016518468707840128e+00 9.994176939745444965e-01 1.000040893071378001e+00 1.000346651853554425e+00 1.000053792732233493e+00 9.645319608724325366e-01 9.998971786198337375e-01 9.999117974299921441e-01
1.692500000000000071e+01 9.802538109510100517e-01 1.000221037220855536e+00 1.025855923344743292e+00 9.995999074855866917e-01 9.999831837374870691e-01 1.000244390583517218e+00 1.000042712049972415e+00 9.791041778654536731e-01 9.996494026721233217e-01 1.000034840631903066e+00
1.693499999999999872e+01 9.580447638620874784e-01 1.000357175629962514e+00 1.021391311372744637e+00 9.998861339141078552e-01 9.999944766796811102e-01 9.994892473242527053e-01 9.999956508684469947e-01 9.346964895530233131e-01 1.001037801316951192e+00 9.999438244309669654e-01
1.694500000000000028e+01 9.920865682302099087e-01 1.000436658418955682e+00 1.006231925850447739e+00 1.001153688689194743e+00 9.999901023727463256e-01 9.999014937313229767e-01 1.000011436765326334e+00 9.106551851731636837e-01 9.993920614588203133e-01 9.998474328132100908e-01
